id,type,extension,format,dataset,version,count,subset,subset
BBA0118,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV100,R10
BBA0119,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV100,R10
BBA0120,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV100,R10
BBA0121,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV100,R10
BBA0122,edam:data_1233,.fa,edam:1929,balibase,4.0,82,RV100,R10
BBA0123,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0124,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV100,R10
BBA0125,edam:data_1233,.fa,edam:1929,balibase,4.0,97,RV100,R10
BBA0126,edam:data_1233,.fa,edam:1929,balibase,4.0,40,RV100,R10
BBA0127,edam:data_1233,.fa,edam:1929,balibase,4.0,53,RV100,R10
BBA0128,edam:data_1233,.fa,edam:1929,balibase,4.0,169,RV100,R10
BBA0129,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV100,R10
BBA0130,edam:data_1233,.fa,edam:1929,balibase,4.0,79,RV100,R10
BBA0131,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0132,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV100,R10
BBA0133,edam:data_1233,.fa,edam:1929,balibase,4.0,255,RV100,R10
BBA0134,edam:data_1233,.fa,edam:1929,balibase,4.0,717,RV100,R10
BBA0135,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV100,R10
BBA0136,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV100,R10
BBA0137,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV100,R10
BBA0138,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV100,R10
BBA0139,edam:data_1233,.fa,edam:1929,balibase,4.0,134,RV100,R10
BBA0140,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV100,R10
BBA0141,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV100,R10
BBA0142,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV100,R10
BBA0143,edam:data_1233,.fa,edam:1929,balibase,4.0,101,RV100,R10
BBA0144,edam:data_1233,.fa,edam:1929,balibase,4.0,194,RV100,R10
BBA0145,edam:data_1233,.fa,edam:1929,balibase,4.0,150,RV100,R10
BBA0146,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV100,R10
BBA0147,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV100,R10
BBA0148,edam:data_1233,.fa,edam:1929,balibase,4.0,49,RV100,R10
BBA0149,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV100,R10
BBA0150,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0151,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV100,R10
BBA0152,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0153,edam:data_1233,.fa,edam:1929,balibase,4.0,138,RV100,R10
BBA0154,edam:data_1233,.fa,edam:1929,balibase,4.0,303,RV100,R10
BBA0155,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV100,R10
BBA0156,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV100,R10
BBA0157,edam:data_1233,.fa,edam:1929,balibase,4.0,68,RV100,R10
BBA0158,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV100,R10
BBA0159,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV100,R10
BBA0160,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0161,edam:data_1233,.fa,edam:1929,balibase,4.0,94,RV100,R10
BBA0162,edam:data_1233,.fa,edam:1929,balibase,4.0,86,RV100,R10
BBA0163,edam:data_1233,.fa,edam:1929,balibase,4.0,58,RV100,R10
BBA0164,edam:data_1233,.fa,edam:1929,balibase,4.0,57,RV100,R10
BBA0165,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV100,R10
BBA0166,edam:data_1233,.fa,edam:1929,balibase,4.0,46,RV100,R10
BBA0167,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV100,R10
BBA0168,edam:data_1233,.fa,edam:1929,balibase,4.0,187,RV100,R10
BBA0169,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV100,R10
BBA0170,edam:data_1233,.fa,edam:1929,balibase,4.0,87,RV100,R10
BBA0171,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV100,R10
BBA0172,edam:data_1233,.fa,edam:1929,balibase,4.0,201,RV100,R10
BBA0173,edam:data_1233,.fa,edam:1929,balibase,4.0,20,RV100,R10
BBA0174,edam:data_1233,.fa,edam:1929,balibase,4.0,63,RV100,R10
BBA0175,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV100,R10
BBA0176,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0177,edam:data_1233,.fa,edam:1929,balibase,4.0,134,RV100,R10
BBA0178,edam:data_1233,.fa,edam:1929,balibase,4.0,153,RV100,R10
BBA0179,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV100,R10
BBA0180,edam:data_1233,.fa,edam:1929,balibase,4.0,40,RV100,R10
BBA0181,edam:data_1233,.fa,edam:1929,balibase,4.0,113,RV100,R10
BBA0182,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0183,edam:data_1233,.fa,edam:1929,balibase,4.0,87,RV100,R10
BBA0184,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV100,R10
BBA0185,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV100,R10
BBA0186,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV100,R10
BBA0187,edam:data_1233,.fa,edam:1929,balibase,4.0,76,RV100,R10
BBA0188,edam:data_1233,.fa,edam:1929,balibase,4.0,77,RV100,R10
BBA0189,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV100,R10
BBA0190,edam:data_1233,.fa,edam:1929,balibase,4.0,397,RV100,R10
BBA0191,edam:data_1233,.fa,edam:1929,balibase,4.0,117,RV100,R10
BBA0192,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV100,R10
BBA0193,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0194,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV100,R10
BBA0195,edam:data_1233,.fa,edam:1929,balibase,4.0,79,RV100,R10
BBA0196,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV100,R10
BBA0197,edam:data_1233,.fa,edam:1929,balibase,4.0,67,RV100,R10
BBA0198,edam:data_1233,.fa,edam:1929,balibase,4.0,142,RV100,R10
BBA0199,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0200,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV100,R10
BBA0201,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV100,R10
BBA0202,edam:data_1233,.fa,edam:1929,balibase,4.0,43,RV100,R10
BBA0203,edam:data_1233,.fa,edam:1929,balibase,4.0,100,RV100,R10
BBA0204,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV100,R10
BBA0205,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV100,R10
BBA0206,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV100,R10
BBA0207,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV100,R10
BBA0208,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0209,edam:data_1233,.fa,edam:1929,balibase,4.0,86,RV100,R10
BBA0210,edam:data_1233,.fa,edam:1929,balibase,4.0,68,RV100,R10
BBA0211,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV100,R10
BBA0212,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV100,R10
BBA0213,edam:data_1233,.fa,edam:1929,balibase,4.0,128,RV100,R10
BBA0214,edam:data_1233,.fa,edam:1929,balibase,4.0,70,RV100,R10
BBA0215,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV100,R10
BBA0216,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV100,R10
BBA0217,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV100,R10
BBA0218,edam:data_1233,.fa,edam:1929,balibase,4.0,66,RV100,R10
BBS11001,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11002,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11003,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11004,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11005,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BBS11006,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11007,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV11,R1-5
BBS11008,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11009,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11010,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11011,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BBS11012,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11013,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BBS11014,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV11,R1-5
BBS11015,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11016,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11017,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11018,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BBS11019,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV11,R1-5
BBS11020,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV11,R1-5
BBS11021,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11022,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11023,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BBS11024,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11025,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11026,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BBS11027,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BBS11028,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV11,R1-5
BBS11029,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BBS11030,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BBS11031,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV11,R1-5
BBS11032,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11033,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV11,R1-5
BBS11034,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11035,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BBS11036,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS11037,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BBS11038,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BBS12001,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BBS12002,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BBS12003,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BBS12004,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV12,R1-5
BBS12005,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BBS12006,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12007,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BBS12008,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BBS12009,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12010,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BBS12011,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BBS12012,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12013,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BBS12014,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BBS12015,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BBS12016,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12017,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BBS12018,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12019,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12020,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12021,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BBS12022,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12023,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12024,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12025,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12026,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV12,R1-5
BBS12027,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BBS12028,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BBS12029,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BBS12030,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BBS12031,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV12,R1-5
BBS12032,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BBS12033,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BBS12034,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12035,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV12,R1-5
BBS12036,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BBS12037,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BBS12038,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV12,R1-5
BBS12039,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BBS12040,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BBS12041,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BBS12042,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BBS12043,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV12,R1-5
BBS12044,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BBS20001,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV20,R1-5
BBS20002,edam:data_1233,.fa,edam:1929,balibase,4.0,20,RV20,R1-5
BBS20003,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV20,R1-5
BBS20004,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV20,R1-5
BBS20005,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV20,R1-5
BBS20006,edam:data_1233,.fa,edam:1929,balibase,4.0,51,RV20,R1-5
BBS20007,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV20,R1-5
BBS20008,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV20,R1-5
BBS20009,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BBS20010,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BBS20011,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV20,R1-5
BBS20012,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV20,R1-5
BBS20013,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV20,R1-5
BBS20014,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV20,R1-5
BBS20015,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV20,R1-5
BBS20016,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV20,R1-5
BBS20017,edam:data_1233,.fa,edam:1929,balibase,4.0,45,RV20,R1-5
BBS20018,edam:data_1233,.fa,edam:1929,balibase,4.0,53,RV20,R1-5
BBS20019,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV20,R1-5
BBS20020,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV20,R1-5
BBS20021,edam:data_1233,.fa,edam:1929,balibase,4.0,53,RV20,R1-5
BBS20022,edam:data_1233,.fa,edam:1929,balibase,4.0,58,RV20,R1-5
BBS20023,edam:data_1233,.fa,edam:1929,balibase,4.0,31,RV20,R1-5
BBS20024,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV20,R1-5
BBS20025,edam:data_1233,.fa,edam:1929,balibase,4.0,81,RV20,R1-5
BBS20026,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV20,R1-5
BBS20027,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BBS20028,edam:data_1233,.fa,edam:1929,balibase,4.0,54,RV20,R1-5
BBS20029,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BBS20030,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV20,R1-5
BBS20031,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV20,R1-5
BBS20032,edam:data_1233,.fa,edam:1929,balibase,4.0,61,RV20,R1-5
BBS20033,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV20,R1-5
BBS20034,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV20,R1-5
BBS20035,edam:data_1233,.fa,edam:1929,balibase,4.0,35,RV20,R1-5
BBS20036,edam:data_1233,.fa,edam:1929,balibase,4.0,91,RV20,R1-5
BBS20037,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV20,R1-5
BBS20038,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV20,R1-5
BBS20039,edam:data_1233,.fa,edam:1929,balibase,4.0,91,RV20,R1-5
BBS20040,edam:data_1233,.fa,edam:1929,balibase,4.0,87,RV20,R1-5
BBS20041,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV20,R1-5
BBS30001,edam:data_1233,.fa,edam:1929,balibase,4.0,116,RV30,R1-5
BBS30002,edam:data_1233,.fa,edam:1929,balibase,4.0,31,RV30,R1-5
BBS30003,edam:data_1233,.fa,edam:1929,balibase,4.0,142,RV30,R1-5
BBS30004,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV30,R1-5
BBS30005,edam:data_1233,.fa,edam:1929,balibase,4.0,113,RV30,R1-5
BBS30006,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV30,R1-5
BBS30007,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV30,R1-5
BBS30008,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV30,R1-5
BBS30009,edam:data_1233,.fa,edam:1929,balibase,4.0,38,RV30,R1-5
BBS30010,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV30,R1-5
BBS30011,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV30,R1-5
BBS30012,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV30,R1-5
BBS30013,edam:data_1233,.fa,edam:1929,balibase,4.0,86,RV30,R1-5
BBS30014,edam:data_1233,.fa,edam:1929,balibase,4.0,44,RV30,R1-5
BBS30015,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV30,R1-5
BBS30016,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV30,R1-5
BBS30017,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV30,R1-5
BBS30018,edam:data_1233,.fa,edam:1929,balibase,4.0,78,RV30,R1-5
BBS30019,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV30,R1-5
BBS30020,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV30,R1-5
BBS30021,edam:data_1233,.fa,edam:1929,balibase,4.0,140,RV30,R1-5
BBS30022,edam:data_1233,.fa,edam:1929,balibase,4.0,66,RV30,R1-5
BBS30023,edam:data_1233,.fa,edam:1929,balibase,4.0,77,RV30,R1-5
BBS30024,edam:data_1233,.fa,edam:1929,balibase,4.0,69,RV30,R1-5
BBS30025,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV30,R1-5
BBS30026,edam:data_1233,.fa,edam:1929,balibase,4.0,81,RV30,R1-5
BBS30027,edam:data_1233,.fa,edam:1929,balibase,4.0,20,RV30,R1-5
BBS30028,edam:data_1233,.fa,edam:1929,balibase,4.0,89,RV30,R1-5
BBS30029,edam:data_1233,.fa,edam:1929,balibase,4.0,98,RV30,R1-5
BBS30030,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV30,R1-5
BBS50001,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV50,R1-5
BBS50002,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV50,R1-5
BBS50003,edam:data_1233,.fa,edam:1929,balibase,4.0,43,RV50,R1-5
BBS50005,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV50,R1-5
BBS50006,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV50,R1-5
BBS50007,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV50,R1-5
BBS50008,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV50,R1-5
BBS50009,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV50,R1-5
BBS50010,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV50,R1-5
BBS50011,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV50,R1-5
BBS50012,edam:data_1233,.fa,edam:1929,balibase,4.0,49,RV50,R1-5
BBS50013,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV50,R1-5
BBS50014,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV50,R1-5
BBS50015,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV50,R1-5
BBS50016,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV50,R1-5
BOX001,edam:data_1233,.fa,edam:1929,balibase,4.0,46,RV921,RV922,RV931,RV932,RV941,RV942,R9
BOX002,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV931,RV932,RV941,RV942,R9
BOX006,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV931,RV932,RV941,RV942,R9
BOX007,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV931,RV932,R9
BOX009,edam:data_1233,.fa,edam:1929,balibase,4.0,104,RV931,RV932,R9
BOX010,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV911,R9
BOX011,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV912,RV931,RV932,R9
BOX012,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV913,R9
BOX017,edam:data_1233,.fa,edam:1929,balibase,4.0,40,RV913,RV941,RV942,R9
BOX022,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV911,RV921,RV922,R9
BOX031,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV931,RV932,RV941,RV942,R9
BOX032,edam:data_1233,.fa,edam:1929,balibase,4.0,70,RV911,RV912,RV913,RV941,RV942,R9
BOX034,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV911,RV913,RV921,RV922,R9
BOX035,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV911,R9
BOX036,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV913,RV921,RV922,R9
BOX043,edam:data_1233,.fa,edam:1929,balibase,4.0,44,RV913,RV931,RV932,RV941,RV942,R9
BOX045,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV912,RV931,RV932,RV941,RV942,R9
BOX046,edam:data_1233,.fa,edam:1929,balibase,4.0,33,RV911,RV921,RV922,R9
BOX047,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV912,RV941,RV942,R9
BOX049,edam:data_1233,.fa,edam:1929,balibase,4.0,73,RV912,RV913,RV941,RV942,R9
BOX050,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV912,RV921,RV922,R9
BOX054,edam:data_1233,.fa,edam:1929,balibase,4.0,40,RV912,RV921,RV922,RV941,RV942,R9
BOX060,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV911,RV912,R9
BOX063,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV911,RV913,RV931,RV932,R9
BOX075,edam:data_1233,.fa,edam:1929,balibase,4.0,54,RV912,RV913,RV941,RV942,R9
BOX076,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV911,RV912,RV913,RV921,RV922,RV941,RV942,R9
BOX079,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV913,R9
BOX082,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV913,RV931,RV932,R9
BOX096,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV911,RV912,R9
BOX115,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV911,RV931,RV932,RV941,RV942,R9
BOX121,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV911,RV912,RV913,R9
BOX122,edam:data_1233,.fa,edam:1929,balibase,4.0,205,RV911,RV912,RV913,RV931,RV932,RV941,RV942,R9
BOX123,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV911,RV931,RV932,RV941,RV942,R9
BOX126,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV913,RV931,RV932,RV941,RV942,R9
BOX132,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV913,RV931,RV932,R9
BOX133,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV913,RV921,RV922,RV941,RV942,R9
BOX142,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV911,RV912,RV913,R9
BOX144,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV941,RV942,R9
BOX146,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV913,R9
BOX149,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV912,R9
BOX153,edam:data_1233,.fa,edam:1929,balibase,4.0,52,RV921,RV922,RV931,RV932,RV941,RV942,R9
BOX154,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV912,RV931,RV932,R9
BOX158,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV913,R9
BOX172,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV911,RV931,RV932,RV941,RV942,R9
BOX175,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV911,RV912,R9
BOX177,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV911,RV912,RV941,RV942,R9
BOX180,edam:data_1233,.fa,edam:1929,balibase,4.0,67,RV911,RV913,RV921,RV922,R9
BOX181,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV911,R9
BOX183,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV913,R9
BOX187,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV912,RV941,RV942,R9
BOX192,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV911,RV912,RV921,RV922,R9
BOX202,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV912,RV941,RV942,R9
